DIST	PDF	PMF_APP	SP	PMF_RE
58.375	0.004146	3.2701270595326373002	0.99999999999821482974	-19.972652376185577735
58.425	0.004206	3.2615618531750006077	0.99999999999821469004	-19.979117035588025177
58.475	0.004216	3.2601462075154825455	0.99999999999821455126	-19.982656003655290797
58.525	0.004258	3.2542369355030018796	0.9999999999982144133	-19.987533101589816982
58.575	0.004298	3.2486629995497434777	0.9999999999982142767	-19.993020432861786142
58.625	0.004338	3.2431406987613494654	0.9999999999982141413	-20.00009565303124522
58.675	0.004422	3.2317077544998168643	0.9999999999982140079	-20.010966411444528297
58.725	0.004536	3.2165342172702881694	0.99999999999821387737	-20.023437751474522733
58.775	0.0046	3.2081820231022690122	0.99999999999821374944	-20.033524762141685859
58.825	0.004648	3.2019937864905850546	0.9999999999982136232	-20.040276928900721291
58.875	0.004702	3.1951079521159739495	0.99999999999821349817	-20.04648234343944326
58.925	0.004748	3.189304331054929912	0.99999999999821337446	-20.05317343417926369
58.975	0.004808	3.18181832091274626	0.9999999999982132522	-20.060578847511099551
59.025	0.004892	3.1714933698227331413	0.9999999999982131316	-20.069588511809814213
59.075	0.004954	3.163985664935352658	0.999999999998213013	-20.078078338038867873
59.125	0.00503	3.154909821335079734	0.99999999999821289574	-20.086023887673360399
59.175	0.005082	3.148778702897878358	0.99999999999821278027	-20.093851606126580922
59.225	0.00515	3.1408550695729570484	0.9999999999982126661	-20.101099453548555316
59.275	0.005212	3.1337212375488699976	0.99999999999821255334	-20.109360021390938027
59.325	0.005308	3.1228410309124924739	0.99999999999821244227	-20.11726819653021814
59.375	0.005336	3.119704686399114843	0.9999999999982123325	-20.123623817991933862
59.425	0.00543	3.109294605389464934	0.99999999999821222375	-20.131964743091113222
59.475	0.00551	3.1005759401863154032	0.999999999998212117	-20.141642359963170983
59.525	0.005596	3.0913434456880060511	0.99999999999821201173	-20.149746389005127819
59.575	0.005666	3.0839327717601820714	0.99999999999821190786	-20.1582128452837323
59.625	0.005734	3.07682098367963073	0.99999999999821180557	-20.167055763842946806
59.675	0.005848	3.0650853941464501684	0.9999999999982117047	-20.175515259719156142
59.725	0.00592	3.0577907375719541342	0.99999999999821160526	-20.183834670549892987
59.775	0.005988	3.0509823479325581838	0.9999999999982115072	-20.191475754217699847
59.825	0.006092	3.0407176368494617433	0.99999999999821141027	-20.200022540144986893
59.875	0.006162	3.0339068940062301834	0.999999999998211315	-20.207875351908445808
59.925	0.006232	3.0271730855176445549	0.9999999999982112206	-20.213902433742827027
59.975	0.006288	3.0218402745553819256	0.9999999999982111272	-20.221104812610801983
60.025	0.006376	3.0135553538666564946	0.9999999999982110351	-20.22839527543474259
60.075	0.006438	3.007786627307932319	0.99999999999821094395	-20.234064629692189071
60.125	0.006504	3.0017064548237322545	0.9999999999982108536	-20.240363832567893305
60.175	0.006606	2.9924301323403844856	0.9999999999982107643	-20.24964679359228621
60.225	0.00673	2.981344047210531312	0.9999999999982106767	-20.260265882824867999
60.275	0.00683	2.9725514378554680757	0.99999999999821059056	-20.269261950534255355
60.325	0.006944	2.9626835482100381835	0.9999999999982105056	-20.279009791352004355
60.375	0.007072	2.9517950608952759843	0.99999999999821042224	-20.290483092167230556
60.425	0.007198	2.9412675074835462963	0.99999999999821034043	-20.302181552948175681
60.475	0.007358	2.928161662628955072	0.9999999999982102603	-20.313788524194494973
60.525	0.007526	2.9147037513919037085	0.9999999999982101816	-20.324962145492681318
60.575	0.007636	2.9060538051702917764	0.99999999999821010446	-20.336349208370019996
60.625	0.007778	2.8950699481526317594	0.99999999999821002867	-20.345206131739571622
60.675	0.007846	2.8898808842461783102	0.9999999999982099538	-20.352109834920279186
60.725	0.007966	2.8808324721200332052	0.9999999999982098798	-20.361911339927083327
60.775	0.008148	2.8673659300708320614	0.99999999999820980733	-20.374394287064107342
60.825	0.008278	2.857929880880063977	0.9999999999982097363	-20.384939066490670936
60.875	0.008438	2.8465176518645676198	0.99999999999820966644	-20.394554244408815232
60.925	0.008558	2.8380996050800792996	0.9999999999982095976	-20.403569586091038345
60.975	0.00871	2.827604607089682219	0.9999999999982095298	-20.414262753646651542
61.025	0.008872	2.8166188846002293722	0.9999999999982094635	-20.425543817931198809
61.075	0.009054	2.8045136694233050805	0.9999999999982093981	-20.436242316364895077
61.125	0.009204	2.794718376625968208	0.99999999999820933413	-20.447136331138148348
61.175	0.009368	2.784189887411859126	0.9999999999982092712	-20.456989912621587495
61.225	0.009454	2.7787422863091266639	0.99999999999820920923	-20.464488478247866295
61.275	0.009614	2.7687378038481739184	0.9999999999982091479	-20.472932360316118875
61.325	0.009762	2.7596307976816809337	0.9999999999982090876	-20.481497566673755666
61.375	0.009906	2.7509014930928044494	0.99999999999820902806	-20.49194095388322564
61.425	0.010104	2.7391036702318475435	0.99999999999820896984	-20.502123857596055457
61.475	0.010248	2.7306677543560732519	0.9999999999982089122	-20.509311623434370336
61.525	0.010342	2.7252246818573662842	0.9999999999982088554	-20.51796120934150792
61.575	0.010522	2.7149384738826235317	0.99999999999820879946	-20.527203690712923917
61.625	0.010674	2.7063884620338793463	0.9999999999982087444	-20.53659172894187533
61.675	0.010836	2.6974089567496693162	0.9999999999982086902	-20.543731073040517364
61.725	0.010994	2.6887795581557880353	0.99999999999820863645	-20.552898743831791942
61.775	0.01119	2.6782454660748420503	0.99999999999820858386	-20.562703703472124766
61.825	0.011312	2.671781299183747114	0.9999999999982085318	-20.570164728363035857
61.875	0.01146	2.6640324670999579772	0.99999999999820848054	-20.577720318823030756
61.925	0.0116	2.6567940490261710924	0.99999999999820842985	-20.584346864518374459
61.975	0.011752	2.6490334501921033135	0.9999999999982083797	-20.592605048282231157
62.025	0.011884	2.6423749861353787317	0.99999999999820833043	-20.601506555635483496
62.075	0.012026	2.6352941675274818459	0.99999999999820828164	-20.605210870040226234
62.125	0.012116	2.6308494837249343714	0.999999999998208233	-20.610007635271913035
62.175	0.0122	2.6267307997154172373	0.99999999999820818504	-20.616463959468240114
62.225	0.012342	2.6198323288607722793	0.9999999999982081374	-20.621352508926149393
62.275	0.012492	2.6126308870061678274	0.9999999999982080903	-20.628485281911556892
62.325	0.01262	2.6065537080845683155	0.9999999999982080437	-20.634588089215646207
62.375	0.012734	2.6011928922618096582	0.99999999999820799764	-20.64131773479908815
62.425	0.01283	2.5967156142696995408	0.99999999999820795204	-20.647554034353151349
62.475	0.012986	2.5895110034357573556	0.9999999999982079069	-20.651556828049053195
62.525	0.01314	2.582483154414868999	0.99999999999820786195	-20.658481917818623707
62.575	0.013304	2.5750889430242937224	0.9999999999982078178	-20.66666419676383017
62.625	0.01343	2.569469679340459878	0.9999999999982077741	-20.671390708002593602
62.675	0.01355	2.5641667998320889317	0.99999999999820773065	-20.6779514637462009
62.725	0.01371	2.5571688840259126675	0.9999999999982076878	-20.68458522889241604
62.775	0.013858	2.5507681434959038791	0.9999999999982076454	-20.693136393446219499
62.825	0.014092	2.5407862303419086374	0.99999999999820760374	-20.701812007583626706
62.875	0.014208	2.5358992163702100706	0.99999999999820756255	-20.705569129938826348
62.925	0.014316	2.5313849726999615322	0.9999999999982075214	-20.709350081981969846
62.975	0.014414	2.5273180892278526554	0.99999999999820748074	-20.714428946416130115
63.025	0.014516	2.5231144722988577437	0.9999999999982074403	-20.718266694265644238
63.075	0.01462	2.518858734624337987	0.99999999999820740013	-20.722775518298775142
63.125	0.01477	2.5127736721890477135	0.9999999999982073604	-20.729276434491762467
63.175	0.014958	2.5052337382412569109	0.9999999999982073211	-20.737172286442025728
63.225	0.015108	2.499285493847956703	0.9999999999982072823	-20.74249489418639391
63.275	0.01521	2.4952743258067913467	0.99999999999820724374	-20.747865453997638924
63.325	0.01536	2.4894241502292551603	0.99999999999820720557	-20.751246790953767458
63.375	0.015452	2.4858642418276820794	0.9999999999982071675	-20.757381954269340357
63.425	0.015634	2.47888382909051826	0.99999999999820713006	-20.763580915920957299
63.475	0.015822	2.4717581030887929223	0.9999999999982070928	-20.76774966093089488
63.525	0.01588	2.4695768231198666173	0.9999999999982070559	-20.773353726710271855
63.575	0.016032	2.4638979463636577452	0.9999999999982070193	-20.778300876323181151
63.625	0.016224	2.456801099367658961	0.99999999999820698304	-20.784722426106231507
63.675	0.016346	2.4523351509974057588	0.9999999999982069472	-20.790489127492395789
63.725	0.016492	2.4470342631767951172	0.99999999999820691164	-20.794121851147791538
63.775	0.016584	2.4437180261900868714	0.99999999999820687625	-20.797776847926095201
63.825	0.016684	2.4401342225198947823	0.99999999999820684117	-20.802192631873332986
63.875	0.01685	2.4342322678419573013	0.9999999999982068063	-20.80664136973686184
63.925	0.016968	2.430072151802441234	0.9999999999982067717	-20.811123557071246863
63.975	0.017078	2.4262200505304792441	0.99999999999820673736	-20.817152717006272556
64.025	0.017264	2.41976259830716775	0.9999999999982067034	-20.822478721482314303
64.075	0.017408	2.4148108827445798014	0.9999999999982066697	-20.82708205020301963
64.125	0.01757	2.4092889292955271352	0.9999999999982066363	-20.832497917109636977
64.175	0.017708	2.4046250538835455034	0.99999999999820660313	-20.837963439022231303
64.225	0.017874	2.3990628042228509403	0.9999999999982065704	-20.842688389309628935
64.275	0.018024	2.394080925762557675	0.9999999999982065377	-20.84585929097249456
64.325	0.018146	2.3900594767789168345	0.99999999999820650534	-20.85225214695240229
64.375	0.018276	2.3858039727968807099	0.9999999999982064733	-20.85790269264346899
64.425	0.018432	2.3807371456987863256	0.99999999999820644153	-20.861155787248813085
64.475	0.01854	2.377254400989907158	0.99999999999820640993	-20.865247279679953414
64.525	0.018674	2.3729613117444714237	0.99999999999820637854	-20.868540813511100455
64.575	0.018814	2.3685087763741479343	0.9999999999982063473	-20.874348648941094072
64.625	0.018998	2.3627069971768602191	0.99999999999820631647	-20.879372230133962495
64.675	0.01915	2.357956449216358213	0.9999999999982062858	-20.882744958265432842
64.725	0.019328	2.3524410087051621314	0.9999999999982062554	-20.88869354183724237
64.775	0.019484	2.34764885754038764	0.99999999999820622524	-20.895565411674163094
64.825	0.01967	2.3419850345847877783	0.9999999999982061956	-20.900771803781731864
64.875	0.01981	2.3377571579477096832	0.9999999999982061659	-20.904268166338656169
64.925	0.020056	2.3304000428274927537	0.9999999999982061366	-20.910436583163731212
64.975	0.020186	2.3265484984955815257	0.99999999999820610755	-20.913990263476363307
65.025	0.020358	2.3214905540633485176	0.9999999999982060786	-20.920260639469131357
65.075	0.020608	2.3142145751104051263	0.99999999999820605014	-20.928420695343130287
65.125	0.020786	2.309087674733278004	0.9999999999982060219	-20.932083552378965155
65.175	0.020958	2.3041751309102955915	0.99999999999820599387	-20.9385482117814126
65.225	0.021124	2.299472037946373813	0.9999999999982059662	-20.944145699922083848
65.275	0.021314	2.2941341286606996965	0.9999999999982059386	-20.946964277783204404
65.325	0.02142	2.2911767781226941825	0.99999999999820591136	-20.950743232479611068
65.375	0.021596	2.2862986336039219204	0.99999999999820588415	-20.954546295502963398
65.425	0.021762	2.2817339512252538438	0.9999999999982058571	-20.959334498812551473
65.475	0.021896	2.2780745340648622295	0.99999999999820583037	-20.964161473421107695
65.525	0.022072	2.2733020128116372086	0.9999999999982058038	-20.96707653109815673
65.575	0.02226	2.2682459469466213836	0.9999999999982057773	-20.97393428421042225
65.625	0.022386	2.264881150955464942	0.9999999999982057513	-20.978881433823331547
65.675	0.022558	2.2603183823996643544	0.99999999999820572526	-20.980871846714451672
65.725	0.022708	2.2563675343740046684	0.99999999999820569945	-20.984872721511143042
65.775	0.022856	2.2524948598883008722	0.99999999999820567376	-20.98789109812204621
65.825	0.023032	2.2479220277179149349	0.9999999999982056482	-20.993974090772283698
65.875	0.0232	2.2435895323548958782	0.999999999998205623	-20.999091101650646178
65.925	0.023322	2.2404629343676535078	0.9999999999982055979	-21.00011979579215266
65.975	0.023422	2.2379123224538187739	0.9999999999982055728	-21.005290063302263122
66.025	0.023602	2.2333485429643245208	0.99999999999820554804	-21.0094588083122007
66.075	0.023708	2.2306772394306966663	0.9999999999982055234	-21.01155416409718828
66.125	0.023796	2.2284686113812586861	0.99999999999820549877	-21.012604610372651112
66.175	0.023902	2.2258190376727298907	0.9999999999982054742	-21.015767101116269826
66.225	0.024088	2.221198059005139783	0.9999999999982054498	-21.02107548977377704
66.275	0.024318	2.2155330382862213367	0.9999999999982054257	-21.026431573487537328
66.325	0.024486	2.2114288698749322583	0.9999999999982054018	-21.02966847613951533
66.375	0.024612	2.2083691808291419773	0.99999999999820537793	-21.036195491421574591
66.425	0.024864	2.2022965160192226825	0.9999999999982053545	-21.041689798582832109
66.475	0.025104	2.1965699771982073586	0.99999999999820533104	-21.042794762953085744
66.525	0.025182	2.1947206342541192396	0.99999999999820530773	-21.046121998234736408
66.575	0.025358	2.1905687161312305548	0.9999999999982052846	-21.051708994210154785
66.625	0.025556	2.185932114794191281	0.99999999999820526165	-21.055086499602479468
66.675	0.025728	2.181933424408517213	0.99999999999820523883	-21.05961981503905069
66.725	0.025968	2.1763983047249369188	0.9999999999982052163	-21.065335372792679734
66.775	0.026188	2.1713692012130714048	0.9999999999982051937	-21.071106261103885907
66.825	0.02639	2.1667886363341664244	0.99999999999820517177	-21.079280525812572276
66.875	0.026656	2.1608099987138802748	0.9999999999982051497	-21.079280525812572276
66.925	0.026912	2.1551121956517416678	0.9999999999982051278	-21.0851886822709896
66.975	0.02718	2.1492050877629887827	0.9999999999982051062	-21.09235664166338846
67.025	0.027502	2.142184295940561123	0.99999999999820508476	-21.09839649178103208
67.075	0.02779	2.1359741227688792023	0.9999999999982050636	-21.105726028054651255
67.125	0.027992	2.1316566582106017645	0.9999999999982050427	-21.109424869955048796
67.175	0.028296	2.1252174631214950549	0.99999999999820502177	-21.118145812842669536
67.225	0.02857	2.1194727170374638877	0.9999999999982050015	-21.125723814555024247
67.275	0.02886	2.1134522183275188593	0.99999999999820498106	-21.126996233623120685
67.325	0.029066	2.1092122256556601104	0.9999999999982049609	-21.13082986810252087
67.375	0.029342	2.1035783199513805623	0.9999999999982049408	-21.135980034970050359
67.425	0.029548	2.099407734420908933	0.9999999999982049209	-21.141175084031693612
67.475	0.029786	2.0946253415124152586	0.99999999999820490115	-21.14905354373072445
67.525	0.03005	2.089365001868521828	0.99999999999820488175	-21.15170300634565028
67.575	0.030192	2.086554658653391893	0.9999999999982048622	-21.158378642815123434
67.625	0.030462	2.0812473202399823903	0.9999999999982048433	-21.1637735041329483
67.675	0.030678	2.0770352101045275045	0.999999999998204824	-21.1637735041329483
67.725	0.030922	2.0723126120897191356	0.99999999999820480515	-21.16785193354433807
67.775	0.031194	2.067091803231647558	0.9999999999982047861	-21.171958457983676299
67.825	0.031444	2.0623332599156007211	0.9999999999982047675	-21.180257359162718421
67.875	0.031732	2.0568980919989017337	0.999999999998204749	-21.183049533387157678
67.925	0.032004	2.051809983881090301	0.9999999999982047306	-21.187262470406239227
67.975	0.03229	2.0465064170419343399	0.99999999999820471234	-21.198644737093098404
68.025	0.032556	2.0416157232168628002	0.99999999999820469456	-21.202969748376993955
68.075	0.032842	2.036401688367766581	0.99999999999820467667	-21.205870620802413517
68.125	0.033088	2.0319530854588610364	0.99999999999820465894	-21.211715060821771002
68.175	0.033332	2.0275732025184418383	0.99999999999820464143	-21.213185167872801506
68.225	0.033646	2.0219837374113160536	0.99999999999820462387	-21.217617367524705806
68.275	0.03395	2.0166217584079135182	0.9999999999982046065	-21.223578698273538934
68.325	0.034168	2.012806133433044868	0.9999999999982045894	-21.229600245503352032
68.375	0.03444	2.0080793466252069895	0.9999999999982045723	-21.23721373477624347
68.425	0.034754	2.002668891656842616	0.9999999999982045556	-21.241828943173458481
68.475	0.035038	1.9978172950015987613	0.9999999999982045388	-21.241828943173458481
68.525	0.035436	1.9910839888450214077	0.99999999999820452217	-21.251167955693506521
68.575	0.035714	1.9864255360800209885	0.99999999999820450585	-21.255892905980904152
68.625	0.036036	1.9810748869046939222	0.9999999999982044895	-21.257476248497575647
68.675	0.036404	1.9750180942327964496	0.9999999999982044732	-21.265456663623677508
68.725	0.036666	1.9707431186369453075	0.9999999999982044573	-21.271918820205359043
68.775	0.036868	1.9674679484971949436	0.9999999999982044414	-21.275176358951118812
68.825	0.03722	1.9618033692779698006	0.9999999999982044257	-21.283398945964137932
68.875	0.03745	1.9581309466651437603	0.9999999999982044102	-21.283398945964137932
68.925	0.037684	1.9544177295310883343	0.99999999999820439445	-21.283398945964137932
68.975	0.037854	1.9517345250698385133	0.999999999998204379	-21.291736537917626514
69.025	0.038186	1.9465289546021877434	0.9999999999982043636	-21.293418141591460605
69.075	0.038406	1.9431043529666090388	0.99999999999820434827	-21.296795646983785289
69.125	0.038598	1.9401316026225048137	0.9999999999982043331	-21.300192397524925205
69.175	0.03878	1.9373273038407995789	0.9999999999982043179	-21.307044520173985555
69.225	0.03891	1.9353322793524545307	0.99999999999820430305	-21.312235799195899635
69.275	0.03899	1.9341078822964505818	0.99999999999820428815	-21.307044520173985555
69.325	0.039194	1.9309970051394501918	0.9999999999982042731	-21.308769928345438312
69.375	0.039398	1.927902277763547401	0.9999999999982042582	-21.312235799195899635
69.425	0.039426	1.927478762395127879	0.9999999999982042433	-21.312235799195899635
69.475	0.039522	1.9260289897223376725	0.99999999999820422846	-21.315721938412137627
69.525	0.039526	1.9259686589756943224	0.99999999999820421377	-21.313976320453007083
69.575	0.039592	1.9249740821614844435	0.99999999999820419886	-21.313976320453007083
69.625	0.03974	1.9227498331270043668	0.99999999999820418406	-21.317472683009931388
69.675	0.039754	1.9225398602086626368	0.99999999999820416937	-21.319228584447565097
69.725	0.039742	1.9227198324673732058	0.9999999999982041547	-21.320989673193878097
69.775	0.039696	1.9234102299091633534	0.99999999999820414	-21.319228584447565097
69.825	0.039756	1.9225098701139726157	0.9999999999982041253	-21.322755979988544644
69.875	0.03982	1.9215509828344190332	0.99999999999820411077	-21.320989673193878097
69.925	0.039874	1.9207431196901763206	0.99999999999820409597	-21.317472683009931388
69.975	0.039924	1.9199960731663424808	0.9999999999982040813	-21.320989673193878097
70.025	0.039884	1.9205936354728693529	0.9999999999982040666	-21.322755979988544644
70.075	0.040014	1.9186537440536278429	0.99999999999820405206	-21.324527535845293355
70.125	0.040036	1.9183260783775296267	0.9999999999982040374	-21.322755979988544644
70.175	0.040166	1.916393539992206961	0.99999999999820402284	-21.326304372055174641
70.225	0.040188	1.9160671139603146486	0.9999999999982040083	-21.328086520189876964
70.275	0.040192	1.9160077829717536912	0.9999999999982039939	-21.326304372055174641
70.325	0.040242	1.9152666434239753017	0.9999999999982039793	-21.322755979988544644
70.375	0.040324	1.9140531657371223622	0.9999999999982039647	-21.324527535845293355
70.425	0.040298	1.9144376595805213261	0.99999999999820395015	-21.329874012105092831
70.475	0.040398	1.9129601925134410779	0.9999999999982039357	-21.331666879943935393
70.525	0.04061	1.9098400205003774688	0.9999999999982039213	-21.331666879943935393
70.575	0.040736	1.9079932867565799857	0.999999999998203907	-21.337078064817863485
70.625	0.040896	1.9056564428896632593	0.99999999999820389274	-21.338892763653250502
70.675	0.040946	1.9049280538214088434	0.9999999999982038785	-21.337078064817863485
70.725	0.04092	1.9053067050638062769	0.99999999999820386417	-21.333465156140406576
70.775	0.040906	1.9055106938590664799	0.9999999999982038498	-21.333465156140406576
70.825	0.040976	1.9044914471953092507	0.9999999999982038355	-21.337078064817863485
70.875	0.041016	1.9039098020061518801	0.99999999999820382123	-21.337078064817863485
70.925	0.041038	1.9035901388899138018	0.999999999998203807	-21.338892763653250502
70.975	0.041084	1.9029223057686212988	0.9999999999982037928	-21.342538818487593018
71.025	0.041008	1.9040260856517120809	0.9999999999982037787	-21.34071300356238097
71.075	0.041	1.9041423919845509502	0.9999999999982037645	-21.337078064817863485
71.125	0.040954	1.9048115941175807413	0.9999999999982037501	-21.3352688734229177
71.175	0.040816	1.9068237197597332241	0.9999999999982037358	-21.331666879943935393
71.225	0.0408	1.907057449661599966	0.9999999999982037214	-21.333465156140406576
71.275	0.040898	1.9056272902326374676	0.9999999999982037071	-21.333465156140406576
71.325	0.040826	1.9066776850937387723	0.99999999999820369276	-21.337078064817863485
71.375	0.040892	1.9057147524810507936	0.99999999999820367855	-21.337078064817863485
71.425	0.040834	1.9065608831130418778	0.9999999999982036642	-21.3352688734229177
71.475	0.04093	1.9051610415060687523	0.99999999999820365	-21.338892763653250502
71.525	0.04091	1.9054524042230490622	0.99999999999820363573	-21.3352688734229177
71.575	0.040988	1.9043168940418271151	0.99999999999820362136	-21.333465156140406576
71.625	0.041004	1.9040842359816684642	0.99999999999820360705	-21.338892763653250502
71.675	0.041156	1.9018785014234022677	0.9999999999982035929	-21.342538818487593018
71.725	0.04136	1.8989309426080240271	0.99999999999820357875	-21.344370242684058355
71.775	0.04156	1.8960552587533028606	0.99999999999820356466	-21.34620731072363849
71.825	0.041644	1.8948515959965421007	0.9999999999982035506	-21.34620731072363849
71.875	0.041674	1.8944223047513104603	0.9999999999982035366	-21.349898518226593739
71.925	0.041938	1.8906578129735696466	0.9999999999982035227	-21.351752728452687817
71.975	0.042092	1.8884727878332522147	0.9999999999982035087	-21.348050057498800539
72.025	0.042308	1.8854215093438889767	0.9999999999982034947	-21.35547854125023233
72.075	0.04245	1.8834240513952790569	0.99999999999820348107	-21.363000762284425767
72.125	0.042568	1.8817692686009514517	0.99999999999820346735	-21.361111289681753156
72.175	0.042792	1.878640566574187731	0.99999999999820345364	-21.363000762284425767
72.225	0.043076	1.8746972815382327615	0.99999999999820344003	-21.366797769433958233
72.275	0.043382	1.870477522523450641	0.99999999999820342653	-21.372539015483826692
72.325	0.043554	1.8681186799679798318	0.99999999999820341314	-21.370619116539074
72.375	0.04373	1.8657146038706111049	0.9999999999982033996	-21.372539015483826692
72.425	0.043984	1.8622620885951896993	0.99999999999820338625	-21.38223236901116762
72.475	0.044222	1.8590451003223310861	0.99999999999820337313	-21.384190098544343505
72.525	0.044496	1.8553628797881631274	0.9999999999982033599	-21.384190098544343505
72.575	0.044636	1.8534901964954313518	0.99999999999820334684	-21.390102161285919107
72.625	0.044872	1.8503466437564414975	0.9999999999982033338	-21.392085950494606764
72.675	0.045082	1.8475632849306002128	0.9999999999982033208	-21.396073444339185376
72.725	0.04525	1.8453459170552711523	0.9999999999982033079	-21.396073444339185376
72.775	0.04543	1.8429792827322274615	0.9999999999982032949	-21.398077238182418261
72.825	0.045604	1.8407004326993300855	0.99999999999820328217	-21.404129352165581192
72.875	0.04567	1.8398383150771316363	0.99999999999820326943	-21.400087790196429254
72.925	0.045882	1.8370774931488936397	0.99999999999820325653	-21.40210514612192944
72.975	0.045952	1.8361687017300950684	0.99999999999820324384	-21.408198501801955795
73.025	0.045896	1.8368956239958552866	0.99999999999820323116	-21.406160455006348496
73.075	0.045958	1.8360908697499508441	0.99999999999820321847	-21.406160455006348496
73.125	0.045966	1.8359871095813629388	0.9999999999982032058	-21.406160455006348496
73.175	0.046026	1.8352094834509083536	0.999999999998203193	-21.404129352165581192
73.225	0.046142	1.8337089431997933914	0.9999999999982031803	-21.408198501801955795
73.275	0.046318	1.8314394499364061804	0.9999999999982031677	-21.408198501801955795
73.325	0.046392	1.8304878052531613346	0.999999999998203155	-21.412295618321921397
73.375	0.046454	1.8296916492931339602	0.9999999999982031425	-21.414354784815225403
73.425	0.046462	1.8295889969002547664	0.9999999999982031299	-21.412295618321921397
73.475	0.046568	1.8282305188459566598	0.99999999999820311737	-21.416421088814974916
73.525	0.04665	1.8271817403399056756	0.9999999999982031049	-21.412295618321921397
73.575	0.046864	1.824453343787355808	0.99999999999820309227	-21.414354784815225403
73.625	0.04704	1.822218749527280439	0.99999999999820307986	-21.420575308463206274
73.675	0.047236	1.8197400428081606801	0.99999999999820306744	-21.420575308463206274
73.725	0.047358	1.8182023624185420875	0.99999999999820305503	-21.424758680768463499
73.775	0.047442	1.8171459325852225517	0.9999999999982030428	-21.426861427594447443
73.825	0.047622	1.8148884389491911121	0.99999999999820303047	-21.428971617787545044
73.875	0.04772	1.8136629438878799812	0.99999999999820301833	-21.431089304231525501
73.925	0.04782	1.8124150302919632192	0.9999999999982030061	-21.426861427594447443
73.975	0.047942	1.8108961048641293064	0.99999999999820299377	-21.431089304231525501
74.025	0.04812	1.8086868873899301915	0.99999999999820298174	-21.43321454037576219
74.075	0.048276	1.806757428369048745	0.9999999999982029695	-21.431089304231525501
74.125	0.048356	1.8057703793695154171	0.99999999999820295734	-21.435347380243327253
74.175	0.04836	1.8057210697944780685	0.9999999999982029453	-21.437487878439231453
74.225	0.048304	1.8064117752842333588	0.9999999999982029332	-21.439636090158812547
74.275	0.048308	1.8063624126288766946	0.9999999999982029213	-21.437487878439231453
74.325	0.048382	1.8054499400146157918	0.99999999999820290915	-21.43321454037576219
74.375	0.048476	1.8042928634766395096	0.999999999998202897	-21.439636090158812547
74.425	0.048504	1.8039486360594012073	0.99999999999820288513	-21.441792071196275298
74.475	0.048528	1.8036537421097444109	0.99999999999820287305	-21.435347380243327253
74.525	0.048448	1.8046372897789469126	0.9999999999982028609	-21.437487878439231453
74.575	0.048378	1.8054992271669444194	0.999999999998202849	-21.439636090158812547
74.625	0.048354	1.8057950356866350592	0.9999999999982028369	-21.43321454037576219
74.675	0.048306	1.8063870934456178811	0.9999999999982028247	-21.43321454037576219
74.725	0.048252	1.8070538620435183217	0.9999999999982028126	-21.43321454037576219
74.775	0.048148	1.8083401140598771904	0.9999999999982028004	-21.435347380243327253
74.825	0.048268	1.8068562232163207151	0.9999999999982027884	-21.437487878439231453
74.875	0.048202	1.8076719060442562067	0.9999999999982027763	-21.43321454037576219
74.925	0.048092	1.8090338625587099535	0.99999999999820276414	-21.43321454037576219
74.975	0.048086	1.809108240662789702	0.999999999998202752	-21.43321454037576219
75.025	0.048004	1.8101256725838240759	0.99999999999820273985	-21.431089304231525501
75.075	0.048042	1.8096539638348742617	0.9999999999982027276	-21.431089304231525501
75.125	0.04796	1.8106723283828599354	0.99999999999820271546	-21.428971617787545044
75.175	0.047786	1.812839027875691884	0.99999999999820270315	-21.431089304231525501
75.225	0.047764	1.8131135400386933296	0.9999999999982026911	-21.435347380243327253
75.275	0.047736	1.8134631020800833181	0.999999999998202679	-21.426861427594447443
75.325	0.047696	1.8139628322686863723	0.99999999999820266656	-21.424758680768463499
75.375	0.047786	1.812839027875691884	0.9999999999982026543	-21.428971617787545044
75.425	0.047828	1.8123153099660239836	0.99999999999820264206	-21.431089304231525501
75.475	0.04788	1.8116675341349941595	0.9999999999982026299	-21.431089304231525501
75.525	0.047926	1.8110950878365862032	0.9999999999982026177	-21.426861427594447443
75.575	0.047968	1.810572899126174733	0.99999999999820260536	-21.431089304231525501
75.625	0.048032	1.8097780615323215557	0.9999999999982025934	-21.435347380243327253
75.675	0.048124	1.8086373359907849052	0.99999999999820258123	-21.43321454037576219
75.725	0.04818	1.8079440485310983597	0.99999999999820256904	-21.43321454037576219
75.775	0.048174	1.8080182907762998033	0.9999999999982025569	-21.43321454037576219
75.825	0.04818	1.8079440485310983597	0.9999999999982025448	-21.43321454037576219
75.875	0.048242	1.807177419593046555	0.99999999999820253266	-21.43321454037576219
75.925	0.04829	1.8065845767741288589	0.9999999999982025205	-21.43321454037576219
75.975	0.04825	1.8070785715047589391	0.9999999999982025083	-21.439636090158812547
76.025	0.048264	1.8069056267805203855	0.99999999999820249645	-21.439636090158812547
76.075	0.048134	1.8085134755097403491	0.9999999999982024843	-21.431089304231525501
76.125	0.048058	1.8094554612375522674	0.99999999999820247205	-21.431089304231525501
76.175	0.047996	1.8102250272685665052	0.9999999999982024599	-21.428971617787545044
76.225	0.047914	1.8112443686655152593	0.99999999999820244766	-21.428971617787545044
76.275	0.047828	1.8123153099660239836	0.99999999999820243546	-21.428971617787545044
76.325	0.047798	1.8126893472320176972	0.9999999999982024232	-21.426861427594447443
