#================  DISTANCE B/W 2 ATOMS  =================
#LOG: INPUT Structure File: "../common/dna.psf" | Frame File(s): [ "dna_gbis_pcf.dcd" ]
#LOG: ATOM1 SELECTION: "nucleic and resid 1 and name C5'"
#LOG: ATOM2 SELECTION: "nucleic and resid 16 and name C3'"
#--------------------------
#LOG: Total Frames: 100000
#LOG: START Frame Index: 0 | END Frame Index: 99999 | Frames for Calculation: 100000
#--------------------------
#Frame 	 DIST
78523 	 56.63775129682879
78524 	 57.54783554988951
78525 	 57.49780462637386
78526 	 57.718016289610446
78527 	 58.197748565755745
78528 	 58.224004246956724
78529 	 58.65290696805887
78530 	 58.87177842714839
78531 	 59.280259056377204
78532 	 59.622575673870955
78533 	 59.89164350745768
78534 	 60.20444638528528
78535 	 59.979803263630046
78536 	 60.444726818866734
78537 	 60.009882022313256
78538 	 60.103489222624084
78539 	 59.81535599979335
78540 	 60.18183323781377
78541 	 60.95049702577627
78542 	 61.44872125812256
78543 	 62.363684925736315
78544 	 62.71777202120916
78545 	 62.99927660709674
78546 	 62.87612737694341
78547 	 63.41143126134469
78548 	 64.09759168493223
78549 	 64.17215242563293
78550 	 64.24473381165384
78551 	 64.35960158025473
78552 	 64.41022952008068
78553 	 64.53224238148181
78554 	 64.63193860196732
78555 	 64.34339512553247
78556 	 63.936611900758095
78557 	 63.532443026346755
78558 	 63.09893814095314
78559 	 62.81003065733025
78560 	 62.473307526353665
78561 	 61.76301729722462
78562 	 61.7122259261633
78563 	 61.85558374526556
78564 	 61.722054878114655
78565 	 61.75415274010053
78566 	 61.128267743077615
78567 	 60.66846387913885
78568 	 60.175963989848476
78569 	 60.00951721820131
78570 	 59.9774966972003
78571 	 59.963474536685844
78572 	 59.965283638144086
78573 	 60.01351872502245
78574 	 60.232512465013514
78575 	 60.11213989203949
78576 	 60.513577753114156
78577 	 61.084582120927344
78578 	 61.22935962838886
78579 	 61.261569780312435
78580 	 60.98522197681607
78581 	 60.65385596731984
78582 	 60.62752488041759
78583 	 60.53681003349341
78584 	 60.98835342721305
78585 	 61.56497457686834
78586 	 61.64108265628335
78587 	 61.58720553740527
78588 	 61.708674118927114
78589 	 62.03778782539235
78590 	 61.746295097869236
78591 	 61.87430359904119
78592 	 62.24062423639722
78593 	 62.44856377287661
78594 	 62.95448604572466
78595 	 63.75253941962641
78596 	 64.79618049586101
78597 	 65.83116271000708
78598 	 66.73203835714146
78599 	 67.40063469796694
78600 	 67.61104287878035
78601 	 67.76703802189297
78602 	 67.48334887303979
78603 	 67.29037126848357
78604 	 66.66195046023559
78605 	 65.91340872619979
78606 	 64.844174896139
78607 	 63.776043328990205
78608 	 63.41932979167655
78609 	 63.80334485376401
78610 	 63.81997123741822
78611 	 64.13751964064608
78612 	 65.04018535348811
78613 	 65.31747143230454
78614 	 65.61398871408413
78615 	 66.444712852952
78616 	 66.52026654050651
78617 	 66.76043995042022
78618 	 66.77460757599358
78619 	 66.23325579591832
78620 	 66.0179052495218
78621 	 66.21857962494298
78622 	 66.58092882082828
78623 	 66.96511087025267
78624 	 67.02022400193832
78625 	 67.78568938168475
78626 	 68.30023580046878
78627 	 68.23948399095613
78628 	 67.78223112002117
78629 	 68.26551631392346
78630 	 69.1385349127129
78631 	 69.62693004665262
78632 	 69.96466381505064
78633 	 70.06332504059279
78634 	 70.16616483506608
78635 	 70.10428951313013
78636 	 69.59854667415722
78637 	 69.92760377779541
78638 	 69.99821177956885
78639 	 69.98536771680602
78640 	 70.17181356583545
78641 	 69.96551283115272
78642 	 69.76803880781796
78643 	 69.94651437489352
78644 	 69.88717334206453
78645 	 69.82128381280135
78646 	 69.76775268186522
78647 	 69.61481152228454
78648 	 69.40739498335718
78649 	 69.24638894243164
78650 	 69.67511613998973
78651 	 69.9042867853574
78652 	 70.27743904008194
78653 	 70.44336857841188
78654 	 70.89890195092066
78655 	 70.96485069445804
78656 	 70.89789176917293
78657 	 70.70274975927352
78658 	 70.7800670945498
78659 	 70.7713356655128
78660 	 70.80873408256952
78661 	 70.46657722063084
78662 	 70.59999340450686
78663 	 70.33620918883963
78664 	 70.39553181924778
78665 	 70.20419333512248
78666 	 70.38007427875102
78667 	 70.26087058460092
78668 	 70.9167042570795
78669 	 70.47607779434415
78670 	 70.52449104382308
78671 	 70.17486765599945
78672 	 69.3981796886387
78673 	 68.87817729171714
78674 	 68.8478704014272
78675 	 69.29778467303738
78676 	 69.973296479008
78677 	 70.2727905266813
78678 	 70.52015567014672
78679 	 71.15135226601078
78680 	 71.18638131638242
78681 	 70.97503837332326
78682 	 71.43920797429247
78683 	 71.55285636514817
78684 	 71.61000613645699
78685 	 71.2882997414072
78686 	 71.45571520515996
78687 	 71.70264280342757
78688 	 72.31559524316935
78689 	 72.3596953541929
78690 	 72.20822170061466
78691 	 71.73602407707479
78692 	 71.88541625586662
78693 	 72.43062468282518
78694 	 72.74855484236726
78695 	 72.87116644754485
78696 	 73.07831640588873
78697 	 72.95851137757083
78698 	 72.5229669172864
78699 	 72.34618826279987
78700 	 72.01111400082468
78701 	 72.1857643556582
78702 	 71.80540164770518
78703 	 71.78948132646087
78704 	 71.60272348727626
78705 	 71.6948862704503
78706 	 71.55870202577783
78707 	 71.52460813848755
78708 	 71.56617001550612
78709 	 72.24344695834729
78710 	 73.01626453566661
78711 	 74.12751667276537
78712 	 74.89515946811278
78713 	 75.10740577893587
78714 	 75.23181646206132
78715 	 74.9898090318594
78716 	 74.39870482882856
78717 	 74.48527693596137
78718 	 74.26092124785912
78719 	 74.45062419767757
78720 	 73.54424983655494
78721 	 73.69748993310834
78722 	 73.72681644173043
78723 	 73.89968497007908
78724 	 73.61986897631368
78725 	 73.8166764215328
78726 	 73.66332815693718
78727 	 74.19690419459923
78728 	 74.87626443035158
78729 	 75.29036496360528
78730 	 75.43493208958758
78731 	 75.87394163402381
78732 	 75.71213019828008
78733 	 75.96266155504837
78734 	 75.80448369240447
78735 	 76.35101644633623
78736 	 75.99430617345445
78737 	 76.12077850131867
78738 	 75.64324050146705
78739 	 75.68633835455317
78740 	 75.30358586695458
78741 	 75.81586602271251
78742 	 75.4512106296121
78743 	 75.69570501685712
78744 	 75.73022927134674
78745 	 75.50943112038108
78746 	 75.39613759101618
78747 	 75.19924884750499
78748 	 75.2106526839739
78749 	 75.82754191486976
78750 	 75.77538719238272
78751 	 76.02587787451614
78752 	 75.90387203879786
78753 	 76.4201092285667
78754 	 76.16148424743187
78755 	 76.49097247271462
78756 	 76.76704205945879
78757 	 76.8870572784458
78758 	 76.60464981445259
78759 	 76.60431002580175
78760 	 77.20276764675174
78761 	 77.04578635732629
78762 	 76.47632560641242
78763 	 76.46007271975617
78764 	 76.02419564019351
78765 	 75.1959267611411
78766 	 74.87818946286384
78767 	 74.54480164540658
78768 	 73.61335434060467
78769 	 73.30352998946957
78770 	 73.69065513025146
78771 	 73.56294539345289
78772 	 73.7243149344846
78773 	 74.6386188258572
78774 	 75.07873924112289
78775 	 75.78836212900433
78776 	 75.75911499418098
78777 	 75.31683397454495
78778 	 75.41874466658054
78779 	 75.78980496966035
78780 	 75.41346178252567
78781 	 74.9547776760512
78782 	 74.95248955445012
78783 	 74.78059847948857
78784 	 73.94985879430257
78785 	 73.62614322590946
78786 	 73.33631236938258
78787 	 72.98636052011237
78788 	 72.61026594616558
78789 	 73.2242185425303
78790 	 72.83289886553887
78791 	 72.98723704660162
78792 	 74.07445355062872
78793 	 74.84660684004214
78794 	 75.55878770878742
78795 	 76.47984420200576
78796 	 76.28677407072684
78797 	 76.94494077171761
78798 	 77.4653856625408
78799 	 77.46918213066019
78800 	 77.08232675667844
78801 	 77.14805801009682
78802 	 76.81154016372409
78803 	 76.21552219133152
78804 	 75.94109631375278
78805 	 75.90088012341623
78806 	 75.07264204639182
78807 	 74.6244799537565
78808 	 74.87800694823568
78809 	 74.9257601105327
78810 	 74.60523930731885
78811 	 74.29050061738464
78812 	 73.9468868217161
78813 	 73.64327392022203
78814 	 73.59497980310078
78815 	 74.06961322766993
78816 	 73.60820527779225
78817 	 73.11664384510671
78818 	 73.46813413097534
78819 	 73.15800839841201
78820 	 73.16517519603605
78821 	 73.49356489321036
78822 	 73.4554758418932
78823 	 73.52894970505258
78824 	 73.62367268300068
78825 	 73.13827943566612
78826 	 73.0206052232846
78827 	 73.09260863182247
78828 	 73.06311228440327
78829 	 72.85081207232116
78830 	 72.75258966958722
78831 	 72.76388505576519
78832 	 73.01673610917193
78833 	 72.79946290978755
78834 	 72.93852253794292
78835 	 72.50725097838502
78836 	 72.76546307163255
78837 	 72.6572807669142
78838 	 72.95677411742388
78839 	 73.32499131469889
78840 	 73.96466241331643
78841 	 73.73411298289129
78842 	 73.72496576233888
78843 	 73.56268903759907
78844 	 73.73129478596111
78845 	 73.70006860238254
78846 	 73.57231170164924
78847 	 73.5463198724465
78848 	 73.46324351496176
78849 	 73.32301203715095
78850 	 73.00137567466345
78851 	 73.20853334457829
78852 	 73.5515987603878
78853 	 73.77067659337102
78854 	 74.34736168660517
78855 	 73.95936322943061
78856 	 74.16294477273706
78857 	 73.93294750084587
78858 	 74.1417037712797
78859 	 73.74210707832778
78860 	 73.71398247663032
78861 	 74.03713178183125
78862 	 74.10255367278113
78863 	 74.5697365539094
78864 	 74.47377171405296
78865 	 74.93728183124952
78866 	 74.54948328184945
78867 	 74.68051385445843
78868 	 74.37498821154703
78869 	 74.38906353222735
78870 	 74.02970061258193
78871 	 73.9528953535088
78872 	 73.75863786188916
78873 	 73.62320315098299
78874 	 73.24218329588477
78875 	 72.9551652616695
78876 	 72.27670453951222
78877 	 71.88976693435005
78878 	 71.83925825235691
78879 	 72.25924216130811
78880 	 72.72457080543568
78881 	 72.71243668821671
78882 	 72.40612250334084
78883 	 72.21541196062823
78884 	 72.20778631323375
78885 	 72.16041843149976
78886 	 72.08877537588405
78887 	 71.59427263867649
78888 	 71.28368167484741
78889 	 71.11588306556389
78890 	 70.86804736850004
78891 	 70.8497415744814
78892 	 70.90658822309335
78893 	 70.90150417674515
78894 	 70.86195048229791
78895 	 71.13163751730967
78896 	 71.49464112140322
78897 	 71.60087110489528
78898 	 72.06358902969986
78899 	 72.36003356619062
78900 	 72.46858309193654
78901 	 72.73894103741203
78902 	 73.01587076063707
78903 	 73.19797352204465
78904 	 73.04942683280312
78905 	 73.01683596931571
78906 	 72.91982538601896
78907 	 72.96479949047456
78908 	 72.98754407055365
78909 	 72.91814273345177
78910 	 73.47968596195044
78911 	 73.16963568147834
78912 	 72.41332920427114
78913 	 72.1870571829142
78914 	 72.97972666587201
78915 	 73.31111232247102
78916 	 73.00954932054735
78917 	 73.50909550321907
78918 	 74.13786490837052
78919 	 74.7291417447348
78920 	 74.88862420576147
78921 	 74.7606197194844
78922 	 74.81373720779544
78923 	 74.71208470159988
78924 	 75.13263297674027
78925 	 75.65341117905756
78926 	 76.34153300531288
78927 	 76.53200246496745
78928 	 76.52213404095127
78929 	 76.73630755760709
78930 	 76.59647206815681
78931 	 76.5440830612501
78932 	 77.10319767664693
78933 	 77.48158593902583
78934 	 77.38898806374958
78935 	 77.60808643456555
78936 	 78.2046175959787
78937 	 78.39933293634128
78938 	 78.00766148416264
78939 	 77.27738751747174
78940 	 77.7617227385438
78941 	 77.72049921448833
78942 	 77.50836949358111
78943 	 77.51430048256807
78944 	 77.03834595656895
78945 	 77.2715703540042
78946 	 77.72759199001683
78947 	 77.91869854208022
78948 	 77.71134448198157
78949 	 77.37156997984255
78950 	 76.31677835749802
78951 	 75.89475021404188
78952 	 76.09246640696645
78953 	 76.54809458731322
78954 	 76.1573810571967
78955 	 75.88571776216145
78956 	 75.55118497030567
78957 	 75.70366319667897
78958 	 75.65356712270614
78959 	 76.06616617203665
78960 	 75.74150832887607
78961 	 75.49653263328533
78962 	 74.92139179005042
78963 	 74.63585244865656
78964 	 74.53084742899058
78965 	 74.7080963891344
78966 	 74.58894144872873
78967 	 74.53689304017648
78968 	 74.43924116763584
78969 	 74.62470176462071
78970 	 74.88957426910031
78971 	 75.04783834720857
78972 	 74.89751755925414
78973 	 75.04649855369895
78974 	 74.98592103134105
78975 	 74.58756358128865
78976 	 74.64017284385481
78977 	 74.85213377922597
78978 	 75.16471314764556
78979 	 74.96140986242479
78980 	 74.92889719420171
78981 	 74.7919010888701
78982 	 75.06959283888622
78983 	 75.09745217071874
78984 	 75.3880426134827
78985 	 75.38903030706318
78986 	 76.03141298191208
78987 	 76.07792203634223
78988 	 76.21656220137592
78989 	 76.33130064906535
78990 	 76.41159271122329
78991 	 76.49601094507409
78992 	 76.49455340363151
78993 	 76.73232710768563
78994 	 77.09779369611232
78995 	 77.12283566812071
78996 	 77.41757443213085
78997 	 77.37666694021206
78998 	 77.54868202800193
78999 	 77.58606141775674
79000 	 77.78014041687516
79001 	 77.85996580689662
79002 	 77.62346835193442
79003 	 77.41614140214766
79004 	 77.6846212670563
79005 	 77.4298776195952
79006 	 77.34317743399639
79007 	 77.50299059704048
79008 	 77.28619355728019
79009 	 77.58073556231928
79010 	 77.77917636720935
79011 	 77.8016186068489
79012 	 77.91902263701539
79013 	 78.05044931197055
79014 	 77.7164875048793
79015 	 78.02592093806591
79016 	 78.34756814784237
79017 	 77.94375876472652
79018 	 77.9505652862753
79019 	 78.05021802065012
79020 	 77.76577927506891
79021 	 77.80156131268676
79022 	 77.96779052301947
79023 	 78.23897215965236
79024 	 78.33953877318199
79025 	 78.63508911992574
79026 	 78.64680967509875
79027 	 78.28969018456428
79028 	 78.30142455484918
79029 	 77.97182027085125
79030 	 77.82505289673557
79031 	 77.75501033365137
79032 	 77.68831719455031
79033 	 78.61904814986389
79034 	 78.75928199831024
79035 	 78.87566721002102
79036 	 79.05253939701302
79037 	 78.44800434500739
79038 	 78.08762194616621
79039 	 78.56962633775923
79040 	 78.69016269423739
79041 	 78.61201383039202
79042 	 78.65050534637123
79043 	 78.37671226006971
79044 	 77.80610932895867
79045 	 77.73155529379599
79046 	 77.44382925084692
79047 	 77.87115229855287
79048 	 78.14121115477782
79049 	 77.73918006469971
79050 	 77.23822286013494
79051 	 77.00785607193328
79052 	 76.9202174434315
79053 	 76.86677913876417
79054 	 76.89506119975267
79055 	 76.72641532659983
79056 	 77.09201890834353
79057 	 77.14575199702635
79058 	 77.15934010656741
79059 	 77.30458974553706
79060 	 77.22464892619875
79061 	 77.30791117974205
79062 	 77.77296247720153
79063 	 77.69242269653897
79064 	 76.66300479602097
79065 	 76.31609270598479
79066 	 76.07166261369179
79067 	 75.33562969558085
79068 	 75.3997595322191
79069 	 75.34865905852767
79070 	 75.05367027910884
79071 	 75.09707146393576
79072 	 75.21477229696178
79073 	 75.26059044791583
79074 	 75.25065179167997
79075 	 74.93282919899082
79076 	 74.88952858759188
79077 	 74.8950461499618
79078 	 75.37666949814871
79079 	 75.57168257973967
79080 	 75.08077476882097
79081 	 74.94984552049716
79082 	 75.65342212453443
79083 	 76.20183412494663
79084 	 77.01738707498062
79085 	 77.20146062372963
79086 	 77.1275206266738
79087 	 77.48508724337346
79088 	 77.79317289103267
79089 	 77.44155650512342
79090 	 77.41691710861677
79091 	 77.35762210701482
79092 	 77.57321145468936
79093 	 77.73885570851525
79094 	 77.70657909964005
79095 	 76.90764636240526
79096 	 76.94980281152492
79097 	 76.67254667841937
79098 	 75.95227189616502
79099 	 76.05686172676262
79100 	 75.47867096377487
79101 	 75.83130362738447
79102 	 75.83041266772007
79103 	 75.47007697579869
79104 	 75.50963348230694
79105 	 75.8110854426762
79106 	 76.0329660197179
79107 	 76.63371274320107
79108 	 76.30118208321687
79109 	 77.77290373777399
79110 	 78.25385856754055
79111 	 78.0050719361569
79112 	 78.54349452561698
79113 	 78.50129121707342
79114 	 77.64677214615735
79115 	 77.11655707258724
79116 	 76.73559671234801
79117 	 76.32475252874531
79118 	 76.60833645607937
79119 	 77.04867367396498
79120 	 76.9411774002567
79121 	 77.02100640662411
79122 	 78.05778109343687
79123 	 78.07876302812883
79124 	 78.01633821254944
79125 	 78.11641282654669
79126 	 78.46729299679201
79127 	 77.67819871255111
79128 	 77.58947869530515
79129 	 77.57470368085384
79130 	 77.23370797305687
79131 	 77.81594671631981
79132 	 77.5221321060398
79133 	 77.85125451439968
79134 	 77.75680536876777
79135 	 77.23017397737846
79136 	 77.16920169611103
79137 	 76.77705468215736
79138 	 76.72486962217752
79139 	 76.80844545688691
79140 	 76.7736735737864
79141 	 76.52874416224078
79142 	 76.08324377749231
79143 	 75.79520305580749
79144 	 75.97214921856335
79145 	 75.69033745070863
79146 	 75.93930673114983
79147 	 76.07817646011564
79148 	 76.31873006078081
79149 	 75.55448929703954
79150 	 75.36420505241087
79151 	 75.63727627948212
79152 	 75.72185666188199
79153 	 75.51546646777838
79154 	 75.55449668563085
79155 	 75.17915353257
79156 	 74.86048579275865
79157 	 75.40352412258513
79158 	 75.00293771714482
79159 	 75.45330611688878
79160 	 76.32695036870278
79161 	 76.6147619485996
79162 	 76.9427754893693
79163 	 77.26025734647554
79164 	 77.24646613624405
79165 	 76.84363574717761
79166 	 76.56166383862346
79167 	 77.24715936103243
79168 	 77.02307610928227
79169 	 77.23284102796516
79170 	 77.62601790585302
79171 	 77.76774378201853
79172 	 77.63182880172003
79173 	 77.20518526653835
79174 	 76.9545688760601
79175 	 76.35963933948086
79176 	 75.80273087112712
79177 	 75.67706667825077
79178 	 76.11820693849526
79179 	 76.38103464592791
79180 	 76.17778616726692
79181 	 76.0723456851253
79182 	 75.7548627039006
79183 	 75.64163896023678
79184 	 75.43872555687899
79185 	 75.00847438753924
79186 	 74.80953462007339
79187 	 74.22958429755754
79188 	 74.28837387248225
79189 	 74.91723555671311
79190 	 75.37328454383548
79191 	 76.01041027132595
79192 	 75.9036585803859
79193 	 75.9595875661013
79194 	 75.50462837801092
79195 	 74.95850174341103
79196 	 74.34001352407638
79197 	 74.35739192934733
79198 	 75.42841290543464
79199 	 75.96225835848921
79200 	 77.11708004822816
79201 	 77.51354439355319
79202 	 78.0864041856031
79203 	 78.8050628508036
79204 	 79.16702379161889
79205 	 79.47771394789811
79206 	 79.37000932329404
79207 	 79.58994885098608
79208 	 78.92776124190205
79209 	 77.96293428313028
79210 	 77.6109515406824
79211 	 77.2056864406703
79212 	 77.00440781631178
79213 	 76.70574204678138
79214 	 76.41345308250268
79215 	 76.14717188427433
79216 	 75.95957985016567
79217 	 76.5247671031919
79218 	 76.31826470533696
79219 	 75.93601848510092
79220 	 76.00666748562078
79221 	 76.57919101034011
79222 	 77.07534049793637
79223 	 77.78519891233884
79224 	 78.09646549501271
79225 	 78.60061609882848
79226 	 78.3693063608966
79227 	 78.37594121936944
79228 	 78.50993606249388
79229 	 78.77822018874551
79230 	 79.19779928800146
79231 	 79.47336656930813
79232 	 79.31539515850598
79233 	 79.40861023467734
79234 	 79.08790404785647
79235 	 78.78992420937588
79236 	 78.77817076544
79237 	 79.09952387622288
79238 	 78.9556712565254
79239 	 78.91588935713399
79240 	 78.90609424471505
79241 	 79.09101521506408
79242 	 78.75801749268423
79243 	 78.96119622953643
79244 	 78.99763158192006
79245 	 78.70311679158931
79246 	 78.09031611227022
79247 	 77.16116527984232
79248 	 76.91860350334873
79249 	 76.57988331604967
79250 	 76.28019468215092
79251 	 76.11392864352109
79252 	 76.29141823152575
79253 	 76.03942176256942
79254 	 75.90910021090556
79255 	 75.51553416281105
79256 	 74.79169944576577
79257 	 74.68851145085678
79258 	 74.63346113271719
79259 	 75.1090715547508
79260 	 75.43433421915782
79261 	 75.85122770399578
79262 	 75.90411097082844
79263 	 75.69017902731123
79264 	 75.24450206295408
79265 	 74.96318398862017
79266 	 74.65943029679066
79267 	 75.08424046864518
79268 	 75.83554462426433
79269 	 76.45334826701396
79270 	 77.13492842390414
79271 	 77.53924567011487
79272 	 77.54580568788708
79273 	 77.81218686243434
79274 	 77.68398136957364
79275 	 77.70233774473981
79276 	 77.10904425018478
79277 	 76.83794134563223
79278 	 76.80980238217929
79279 	 76.49986810039708
79280 	 76.4098533413824
79281 	 76.5036258163736
79282 	 76.26705973115993
79283 	 76.22340023937947
79284 	 75.9434279359943
79285 	 75.78756956632753
79286 	 75.58402443105334
79287 	 75.73829286394181
79288 	 76.11012489714565
79289 	 76.9830314216939
79290 	 76.82341044429991
79291 	 77.39609567829154
79292 	 77.87372645352959
79293 	 78.41581462865936
79294 	 78.47857329110757
79295 	 78.97666428143812
79296 	 78.51770513140148
79297 	 78.02423763617878
79298 	 77.73160782458501
79299 	 76.9635528277001
79300 	 76.959985282206
79301 	 77.04926346637887
79302 	 77.44048473503034
79303 	 78.07759941291661
79304 	 79.01066004799557
79305 	 79.4916065564356
79306 	 79.70999893005562
79307 	 79.87108745923993
79308 	 79.98249578466894
79309 	 80.20349602019388
79310 	 79.58176612118132
79311 	 79.47034268355956
79312 	 79.55565019955432
79313 	 79.56504053832677
79314 	 79.43124873269466
79315 	 79.47594054192308
79316 	 79.35205840772247
79317 	 79.35148197124255
79318 	 79.21858726884388
79319 	 79.32540198648431
79320 	 79.35765509223
79321 	 78.99401648960627
79322 	 78.81102787315253
79323 	 78.70830601479169
79324 	 78.35755916019033
79325 	 78.04999409877826
79326 	 77.83277855473602
79327 	 78.02465710823067
79328 	 78.07371053235036
79329 	 77.8181485118955
79330 	 77.64506263602519
79331 	 77.28223968590252
79332 	 77.50170672406153
79333 	 77.37707598440049
79334 	 76.82298313892659
79335 	 76.70367397076673
79336 	 76.35732368973042
79337 	 76.28977291489026
79338 	 76.02981403825774
79339 	 75.97829946858776
79340 	 76.22754580402004
79341 	 76.28058410261289
79342 	 76.31908595213035
79343 	 76.48358021614821
79344 	 76.16268111409735
79345 	 75.81964518342298
79346 	 75.66254194421515
79347 	 75.44399345585765
79348 	 75.21302008032474
79349 	 75.1611182675129
79350 	 75.57606477355053
79351 	 76.48661998618618
79352 	 76.97323442185309
79353 	 77.27515132995318
79354 	 77.58852313631381
79355 	 78.17067571777937
79356 	 78.332162143236
79357 	 78.35577539431591
79358 	 78.21991333533502
79359 	 78.39186481812006
79360 	 78.38497498080339
79361 	 78.41322139010661
79362 	 78.57375242429997
79363 	 78.63084137416077
79364 	 78.81559835424522
79365 	 79.15946792508412
79366 	 78.95588778427873
79367 	 79.1449540187294
79368 	 79.34189554202567
79369 	 79.71217207465315
79370 	 79.66946387603788
79371 	 79.33092572928535
79372 	 78.5381886862912
79373 	 77.98463720284948
79374 	 77.39894259602616
79375 	 76.35972191883894
79376 	 75.44004568751284
79377 	 74.38840903611936
79378 	 74.3885888641156
79379 	 74.46420049381639
79380 	 74.3957973354645
79381 	 74.19597159389663
79382 	 74.3547213162108
79383 	 73.89433177800545
79384 	 73.66739376315549
79385 	 73.23202357917616
79386 	 72.9449170949673
79387 	 72.65768470478301
79388 	 72.23479024439126
79389 	 72.15659495004533
79390 	 71.62780954235468
79391 	 71.32197428860762
79392 	 71.16670420344042
79393 	 71.34683892847188
79394 	 71.26028968969847
79395 	 71.12038610168474
79396 	 70.72251272113448
79397 	 70.58633366237964
79398 	 70.3940891562944
79399 	 70.12797825174017
79400 	 69.8078314830312
79401 	 70.12102361989147
79402 	 70.0146807305542
79403 	 70.32481142642801
79404 	 69.62265117038712
79405 	 69.41317005697985
79406 	 69.74694296916536
79407 	 69.91184483793366
79408 	 70.33664059684168
79409 	 70.69158769142496
79410 	 70.86064624527454
79411 	 71.12983253808797
79412 	 71.99861784621459
79413 	 72.54168054442154
79414 	 72.75404280468919
79415 	 72.66984400055843
79416 	 72.87975568294144
79417 	 73.62370522490109
79418 	 73.36877825385918
79419 	 73.24378719494219
79420 	 73.12433265299185
79421 	 73.39079190031835
79422 	 73.25655311663948
79423 	 73.27394601655743
79424 	 73.84610345123885
79425 	 74.24753351156333
79426 	 74.5343347813076
79427 	 75.00806203990047
79428 	 75.02335956425297
79429 	 75.3802579827909
79430 	 75.68871545567804
79431 	 75.3800008518918
79432 	 74.8949702328211
79433 	 75.07728916170565
79434 	 75.39734615777029
79435 	 75.536012020609
79436 	 75.5556312849724
79437 	 75.71958991230368
79438 	 75.38345495024342
79439 	 75.1820068059216
79440 	 75.72918026859189
79441 	 76.00888815591267
79442 	 75.32695517289474
79443 	 75.46266020126234
79444 	 75.04557674606004
79445 	 74.99958723024737
79446 	 75.13696933268557
79447 	 74.9034152456682
79448 	 74.86852654850956
79449 	 74.88494062597223
79450 	 74.92922273148294
79451 	 75.07898619043134
79452 	 75.20876509974413
79453 	 75.31542439606972
79454 	 75.3959488190451
79455 	 75.1958029480765
79456 	 74.48467529144344
79457 	 74.81449778048587
79458 	 75.44480628845096
79459 	 75.81086220964704
79460 	 76.06658408124935
79461 	 75.9295426278891
79462 	 76.14226560176951
79463 	 76.32784017316132
79464 	 76.00372672384658
79465 	 75.88138212217957
79466 	 75.54409471592854
79467 	 75.86370259974805
79468 	 75.86724280419085
79469 	 76.22303441566523
79470 	 76.18230011971433
79471 	 76.26717445909628
79472 	 76.63103703551458
79473 	 77.48217457261178
79474 	 78.09417897497167
79475 	 78.41818654757655
79476 	 78.70569369396122
79477 	 78.72273875765262
79478 	 78.68571412360252
79479 	 78.38948108495389
79480 	 78.38203363962842
79481 	 77.89308387496254
79482 	 77.89626883475195
79483 	 77.55929766984028
79484 	 77.3256878666984
79485 	 77.24407287259342
79486 	 77.51951683031074
79487 	 77.8124832970301
79488 	 77.99686319393982
79489 	 77.93704421445334
79490 	 78.28887523032944
79491 	 78.54031085586027
79492 	 78.90712516243387
79493 	 78.43995890490618
79494 	 78.63270567132685
79495 	 78.53162397184326
79496 	 78.53492266392377
79497 	 78.17432341460265
79498 	 78.02334588350209
79499 	 77.75167470968807
79500 	 77.89786036316224
79501 	 78.11951097510344
79502 	 78.1276188613853
79503 	 78.70555324098738
79504 	 79.49756684628083
79505 	 79.30196314855296
79506 	 79.3535604635804
79507 	 78.450589835804
79508 	 78.62925465952245
79509 	 78.58627532850619
79510 	 79.06130470309239
79511 	 78.64898451349352
79512 	 78.83567226016342
79513 	 78.26185144941567
79514 	 78.36772207989183
79515 	 77.80072678945581
79516 	 78.15640726753152
79517 	 78.00461159004728
79518 	 78.25616766896077
79519 	 78.41347260453954
79520 	 78.93166063778922
79521 	 78.90976826100204
79522 	 79.06815007795505
79523 	 78.88457083339073
79524 	 78.85809293135065
79525 	 79.37572711074118
79526 	 78.99792216732313
79527 	 78.72518278975872
79528 	 78.13578587029683
79529 	 78.63865445867651
79530 	 78.12328736869182
79531 	 78.59859874147267
79532 	 78.85362092780906
79533 	 79.47132309316146
79534 	 79.25691520511602
79535 	 79.89735553211382
79536 	 79.6568781177747
79537 	 79.80187390649344
79538 	 80.12704349033842
79539 	 79.65005227173498
79540 	 79.30524790216553
79541 	 79.37836111208263
79542 	 79.2149773388298
79543 	 79.49529893793776
79544 	 79.56103891246273
79545 	 79.83190289671208
79546 	 79.92875113411317
79547 	 79.71582165739296
79548 	 79.84002008446724
79549 	 80.45700418829614
79550 	 80.48566281048508
79551 	 80.7826629770571
79552 	 80.84880252861204
79553 	 80.63006371642129
79554 	 81.26938408762068
79555 	 80.69289836594062
79556 	 80.16724709638747
79557 	 79.92518254594377
79558 	 79.61122316129261
79559 	 79.09430987851658
79560 	 78.47128708504951
79561 	 77.97183689659485
79562 	 78.00100674126831
79563 	 78.04425384019775
79564 	 78.85711770464523
79565 	 79.2802626403817
79566 	 79.7337028029558
79567 	 79.63301542845662
79568 	 79.43406797733012
79569 	 79.34693891875746
79570 	 79.40768299999587
79571 	 79.57660051145884
79572 	 79.71511543482204
79573 	 79.2376610423271
79574 	 79.10176424525588
79575 	 78.94594171431697
79576 	 78.71535130299362
79577 	 78.80625076589696
79578 	 78.38075934222141
79579 	 78.07153478415432
79580 	 77.75289479800593
79581 	 77.58420326931956
79582 	 77.5287017111397
