DIST	PDF	PMF_APP	SP	PMF_RE
69.19	0.0035	3.3710998615717252787	0.12291822243775801907	-3.0211707726250288974
69.2	0.0025	3.571680419071875672	0.12284452410504575743	-2.9554615354400569935
69.21	0.0045	3.221284267160101076	0.12277764969202917061	-3.1000387120740937681
69.22	0.0055	3.1016588253289114384	0.12273422474851184473	-3.123982818496585845
69.23	0.0025	3.571680419071875672	0.12267169282984689547	-2.9741672240849268442
69.24	0.0035	3.3710998615717252787	0.12259799449713473857	-2.9569102071300435721
69.25	0.003	3.4629934145414068376	0.12253146128010283569	-3.01955743440863475
69.26	0.0045	3.221284267160101076	0.12247175198276651261	-3.1154925493475152801
69.27	0.0045	3.221284267160101076	0.12242398454489752201	-3.2241795538779087769
69.28	0.006	3.049788897870131623	0.12238218803676209585	-3.3201631956682829776
69.29	0.0065	3.002073190059583254	0.12234774036522190946	-3.3926256678899375328
69.3	0.0065	3.002073190059583254	0.12231467060054337752	-3.2523483266778011411
69.31	0.003	3.4629934145414068376	0.1222623101398022942	-3.0905463109150492313
69.32	0.0045	3.221284267160101076	0.122202600842466055966	-3.1400786361484589622
69.33	0.0055	3.1016588253289114384	0.122159175898948730076	-3.1974338159560822023
69.34	0.0035	3.3710998615717252787	0.1221089270357358244	-3.1135602037103296813
69.35	0.004	3.2914980452514374422	0.12205135021330445182	-3.0945736272936129616
69.36	0.004	3.2914980452514374422	0.12199761184570176106	-3.1575896660169335526
69.37	0.0055	3.1016588253289114384	0.12195120143731761902	-3.2960892878986499408
69.38	0.008	2.8782935285801622275	0.12191822562083419654	-3.4795933992410337618
69.39	0.009	2.8080797504888258614	0.121892849169466259236	-3.474898365557957636
69.4	0.005	3.1584759024006004578	0.1218594119629579183	-3.358732193351400768
69.41	0.0065	3.002073190059583254	0.121821381733577606564	-3.3717906543599523229
69.42	0.007	2.9578953449004500643	0.121789493031923262586	-3.3615850113827359514
69.43	0.0045	3.221284267160101076	0.12175025549367367884	-3.1647874053848762098
69.44	0.003	3.4629934145414068376	0.121690546196337440605	-3.0379642241857542082
69.45	0.004	3.2914980452514374422	0.12162785143413430137	-3.048441261999768683
69.46	0.0035	3.3710998615717252787	0.121570274611702928795	-3.09002300895864528
69.47	0.0045	3.221284267160101076	0.121515683254138290545	-3.1274394042359700413
69.48	0.004	3.2914980452514374422	0.12146493035140241592	-3.1857063274388311737
69.49	0.006	3.049788897870131623	0.12142014837840023724	-3.1255117449748555335
69.5	0.0025	3.571680419071875672	0.1213592448951171877	-2.9985829578039803138
69.51	0.004	3.2914980452514374422	0.121289385017233689674	-3.032176527198355081
69.52	0.004	3.2914980452514374422	0.12123564664963107528	-3.189443819976633487
69.53	0.0075	2.9167667550192946733	0.121194447234469012336	-3.1673624768062479983
69.54	0.0025	3.571680419071875672	0.12113712630902614218	-2.9974175065879951547
69.55	0.0035	3.3710998615717252787	0.121063427976313985284	-3.0451332143985037646
69.56	0.0065	3.002073190059583254	0.12101618545534458679	-3.2790346057871937583
69.57	0.006	3.049788897870131623	0.120981737783804449344	-3.3551209682391239285
69.58	0.0055	3.1016588253289114384	0.12094428377002075578	-3.3028530625508746227
69.59	0.005	3.1584759024006004578	0.120903247198396882816	-3.2622193901801414197
69.6	0.005	3.1584759024006004578	0.1208602565043147913	-3.232181393579771082
69.61	0.0045	3.221284267160101076	0.120814877438339185745	-3.2007989843877567503
69.62	0.0045	3.221284267160101076	0.12076711000047012727	-3.167362476806235245
69.63	0.004	3.2914980452514374422	0.12071635709773432479	-3.110780049651834909
69.64	0.0035	3.3710998615717252787	0.120658780275302870374	-3.1226318934461102096
69.65	0.006	3.049788897870131623	0.12061015984747186442	-3.04844126199966946
69.66	0.002	3.7047025619227126564	0.120538508690668378554	-2.9078571390119808586
69.67	0.004	3.2914980452514374422	0.120457901139264342385	-2.9958671075162786408
69.68	0.0045	3.221284267160101076	0.12040714823652846776	-3.1942347719974699604
69.69	0.0055	3.1016588253289114384	0.12036372329301120358	-3.2952276611566154866
69.7	0.0065	3.002073190059583254	0.12032764718608911748	-3.3530474770805429356
69.71	0.0055	3.1016588253289114384	0.12029157107916708264	-3.3530474770805427205
69.72	0.0065	3.002073190059583254	0.12025549497224499651	-3.4057647793899983857
69.73	0.008	2.8782935285801622275	0.12022552549800503434	-3.3946567707306498293
69.74	0.0045	3.221284267160101076	0.120188207187169885446	-3.2341987495053244963
69.75	0.004	3.2914980452514374422	0.12013745428443401082	-3.2195222793531974585
69.76	0.0085	2.8421534875346192296	0.12009794077884379701	-3.3926767872234863098
69.77	0.007	2.9578953449004500643	0.12006994263773991387	-3.3951185739842691554
69.78	0.0045	3.221284267160101076	0.120030705099490330134	-3.221347586047991191
69.79	0.004	3.2914980452514374422	0.11997995219675445553	-3.2018917951559312386
69.8	0.007	2.9578953449004500643	0.11993772919363811562	-3.3133695733835440693
69.81	0.0055	3.1016588253289114384	0.11990283414974026446	-3.3514233499637599103
69.82	0.006	3.049788897870131623	0.11986538013595662412	-3.2971091822569985254
69.83	0.0045	3.221284267160101076	0.11982358362782119796	-3.2752163182282443758
69.84	0.0065	3.002073190059583254	0.11978316502654737924	-3.3310351342119742834
69.85	0.006	3.049788897870131623	0.1197487173550072418	-3.3805822662189544021
69.86	0.0065	3.002073190059583254	0.11971426968346705541	-3.4206472909525594398
69.87	0.008	2.8782935285801622275	0.11968430020922709326	-3.5036071303199091396
69.88	0.0085	2.8421534875346192296	0.11965822129553758919	-3.5120722265668890881
69.89	0.0065	3.002073190059583254	0.119629042091409431303	-3.3953513215456973403
69.9	0.005	3.1584759024006004578	0.119591011862029065534	-3.2456555591056149652
69.91	0.004	3.2914980452514374422	0.119542647331186712556	-3.2096833232989486994
69.92	0.0065	3.002073190059583254	0.1194992432650460777	-3.263672674675466369
69.93	0.0045	3.221284267160101076	0.11945882466377225899	-3.263524217917848008
69.94	0.0055	3.1016588253289114384	0.11941539972025499482	-3.295227661156615617
69.95	0.0065	3.002073190059583254	0.119379323613332908716	-3.4057647793900377646
69.96	0.008	2.8782935285801622275	0.11934935413909298913	-3.434426129610731833
69.97	0.0055	3.1016588253289114384	0.11931637832260951978	-3.3538241913364493878
69.98	0.0055	3.1016588253289114384	0.11927729587344392649	-3.3287123387601915945
69.99	0.0065	3.002073190059583254	0.11924121976652189164	-3.3886887356897028656
70.0	0.007	2.9578953449004500643	0.11920933106486754766	-3.4377400852873881505
70.01	0.007	2.9578953449004500643	0.119178623426237438646	-3.4377400852873803033
70.02	0.0065	3.002073190059583254	0.119146734724583139994	-3.4031458486825902675
70.03	0.006	3.049788897870131623	0.1191122870530429536	-3.3687773634937795372
70.04	0.006	3.049788897870131623	0.119076461474641159745	-3.387779071217665384
70.05	0.0075	2.9167667550192946733	0.11904421845407959109	-3.387779071217665536
70.06	0.005	3.1584759024006004578	0.11900839287567779724	-3.3572016967287741226
70.07	0.0075	2.9167667550192946733	0.1189725672972760543	-3.399970254926381732
70.08	0.0065	3.002073190059583254	0.11894170218357604729	-3.4625532586944078055
70.09	0.0085	2.8421534875346192296	0.118912522979447889396	-3.4795306720239978385
70.1	0.0065	3.002073190059583254	0.11888334377531977298	-3.3494966462421456308
70.11	0.004	3.2914980452514374422	0.118839939709179138136	-3.2752163182282445016
70.12	0.009	2.8080797504888258614	0.118801128665910528116	-3.3825726791101295534
70.13	0.006	3.049788897870131623	0.118771274017242408997	-3.4779321029302086544
70.14	0.01	2.7452713857293252432	0.118742613554520973915	-3.5387162616460662206
70.15	0.008	2.8782935285801622275	0.118718431289099763073	-3.5091501310079087166
70.16	0.006	3.049788897870131623	0.11868708390799823799	-3.4443654931860142045
70.17	0.0085	2.8421534875346192296	0.11865652679700847266	-3.4180651067219366356
70.18	0.005	3.1584759024006004578	0.11862238712817852793	-3.4027297760032806514
70.19	0.01	2.7452713857293252432	0.118590144107616959286	-3.5224548298501629799
70.2	0.0095	2.7758487602181944227	0.11856808309354848622	-3.6109942664656192936
70.21	0.008	2.8782935285801622275	0.1185433351610999138	-3.5179341799545742362
70.22	0.0065	3.002073190059583254	0.118513365686859951624	-3.4335370494950157945
70.23	0.0065	3.002073190059583254	0.1184802959221813727	-3.3618050254494499121
70.24	0.005	3.1584759024006004578	0.11844226569280106095	-3.2839386633594859152
70.25	0.005	3.1584759024006004578	0.11839927499871890834	-3.2926925373574384764
70.26	0.007	2.9578953449004500643	0.118362425832362777516	-3.3819464043590484498
70.27	0.0065	3.002073190059583254	0.11833053713070847885	-3.3886887356897550546
70.28	0.0055	3.1016588253289114384	0.11829446102378639273	-3.4028886058468977103
70.29	0.01	2.7452713857293252432	0.11826417212568305794	-3.520622972743511745
70.3	0.008	2.8782935285801622275	0.118239989860261881443	-3.5241290121942193323
70.31	0.0065	3.002073190059583254	0.11821002038602191929	-3.433537049494994961
70.32	0.0065	3.002073190059583254	0.11817695062134338733	-3.3618050254495090358
70.33	0.005	3.1584759024006004578	0.11813892039196302157	-3.3464091827672858175
70.34	0.008	2.8782935285801622275	0.11810399045302127256	-3.4162009232430978801
70.35	0.0065	3.002073190059583254	0.11807402097878135299	-3.4786343941252050236
70.36	0.009	2.8080797504888258614	0.118045544236974798894	-3.5175919029143698686
70.37	0.0075	2.9167667550192946733	0.11801927214614681674	-3.51559482196089297
70.38	0.0075	2.9167667550192946733	0.117990611683425422376	-3.5080200299925845125
70.39	0.0085	2.8421534875346192296	0.11796363713027583642	-3.5151593740912395235
70.4	0.007	2.9578953449004500643	0.1179356389891719135	-3.4958072977972362745
70.41	0.008	2.8782935285801622275	0.11790685057795622721	-3.516303103851274356
70.42	0.0085	2.8421534875346192296	0.11788077166426668611	-3.4973895896540752517
70.43	0.006	3.049788897870131623	0.11785021455327692076	-3.3513857666262396998
70.44	0.0045	3.221284267160101076	0.117808418045141553995	-3.3041154291069521028
70.45	0.0085	2.8421534875346192296	0.11777189000441815634	-3.3964546853550880807
70.46	0.006	3.049788897870131623	0.11774133289342843441	-3.4589163632149378816
70.47	0.009	2.8080797504888258614	0.11771147824476027288	-3.5532831528198013608
70.48	0.011	2.688454308657636224	0.11768976577300160994	-3.6238107651416196847
70.49	0.0075	2.9167667550192946733	0.117665664929349528314	-3.5498418369508882954
70.5	0.008	2.8782935285801622275	0.11763790010608813808	-3.5424504096497313377
70.51	0.0095	2.7758487602181944227	0.117613152173639530505	-3.6175480336379967326
70.52	0.0105	2.7161861975191442205	0.11759160295354825654	-3.660227022590892054
70.53	0.0095	2.7758487602181944227	0.11757005373345695197	-3.6455070621886683574
70.54	0.0095	2.7758487602181944227	0.11754742705236108216	-3.6311418343807113586
70.55	0.0095	2.7758487602181944227	0.11752480037126524452	-3.5926686079416056765
70.56	0.0075	2.9167667550192946733	0.11749915679935659209	-3.3986104878404067252
70.57	0.004	3.2914980452514374422	0.1174579573841945877	-3.2665259748406101294
70.58	0.007	2.9578953449004500643	0.11741573438107818781	-3.2807128279892198218
70.59	0.0045	3.221284267160101076	0.11737649684282860408	-3.2940658790046619749
70.6	0.0065	3.002073190059583254	0.117336078241554842785	-3.3678040928986268385
70.61	0.008	2.8782935285801622275	0.11730610876731488062	-3.5589297581579841044
70.62	0.014	2.5446908282291748498	0.11728499726575668067	-3.7031880602410266697
70.63	0.0095	2.7758487602181944227	0.11726600701555124551	-3.639359493106401633
70.64	0.0075	2.9167667550192946733	0.117240363443642593065	-3.4843698340383613176
70.65	0.006	3.049788897870131623	0.1172081204230809786	-3.420010061488274612
70.66	0.0075	2.9167667550192946733	0.11717587740251940995	-3.4902238395795582664
70.67	0.01	2.7452713857293252432	0.11715079949763815427	-3.6373840705492123985
70.68	0.012	2.6365843811988564087	0.117131095429517167635	-3.7351816495353253322
70.69	0.0115	2.6619553635801568136	0.11711279323185540766	-3.7634489445074559776
70.7	0.0125	2.612249242878488238	0.117094849289977639606	-3.7465274172974211513
70.71	0.01	2.7452713857293252432	0.117075503477640698425	-3.6543137955377917763
70.72	0.008	2.8782935285801622275	0.117051321212219487577	-3.5489067338460580782
70.73	0.0075	2.9167667550192946733	0.11702355638895809734	-3.5091501310079633743
70.74	0.008	2.8782935285801622275	0.116995791565696746556	-3.5275293318410733223
70.75	0.0085	2.8421534875346192296	0.116969712652007205466	-3.5842214300995552786
70.76	0.0105	2.7161861975191442205	0.11694683245067496736	-3.6497342539957762055
70.77	0.01	2.7452713857293252432	0.11692584889761108935	-3.5759398439298407419
70.78	0.006	3.049788897870131623	0.11689718843488965426	-3.4779321029302174024
70.79	0.009	2.8080797504888258614	0.11686733378622149273	-3.5209550337331794957
70.8	0.0085	2.8421534875346192296	0.11684274760496539465	-3.5638030597849468543
70.81	0.008	2.8782935285801622275	0.11681666869127585353	-3.5375287550639804416
70.82	0.008	2.8782935285801622275	0.11678979950747454633	-3.5375287550639804416
70.83	0.0085	2.8421534875346192296	0.116763720593785005216	-3.5712444985481739304
70.84	0.0095	2.7758487602181944227	0.116739762931448201885	-3.6211445556308171473
70.85	0.01	2.7452713857293252432	0.1167177019173797602	-3.5224548298503219896
70.86	0.005	3.1584759024006004578	0.11668545889681814572	-3.429111430749415151
70.87	0.011	2.688454308657636224	0.11665419293748567108	-3.529334977376715823
70.88	0.0085	2.8421534875346192296	0.1166317780034054362	-3.6367468410849277329
70.89	0.011	2.688454308657636224	0.116609363069325169454	-3.5705091584862336156
70.9	0.006	3.049788897870131623	0.116581679667832874214	-3.4140187738003997435
70.91	0.0055	3.1016588253289114384	0.11654422565404923387	-3.3906382043102379917
70.92	0.01	2.7452713857293252432	0.116513936755945899054	-3.473524481319796417
70.93	0.006	3.049788897870131623	0.116485276293224463986	-3.4540837985340431932
70.94	0.0075	2.9167667550192946733	0.11645303327266289533	-3.4843698340383129045
70.95	0.0095	2.7758487602181944227	0.11642738970075424289	-3.5447482209506169458
70.96	0.007	2.9578953449004500643	0.116400722540891291384	-3.348304097118363093
70.97	0.0035	3.3710998615717252787	0.11635466108294612785	-3.2414598393629433474
70.98	0.0105	2.7161861975191442205	0.11631371756477264918	-3.4013795418880050764
70.99	0.007	2.9578953449004500643	0.116288127865914261366	-3.4392416682150929454
71.0	0.005	3.1584759024006004578	0.116251278699558130544	-3.387371740756236715
71.01	0.011	2.688454308657636224	0.116220012740225655906	-3.550778409189272691
71.02	0.01	2.7452713857293252432	0.11619949445441374859	-3.6491022700371046274
71.03	0.0085	2.8421534875346192296	0.116176102459104342004	-3.5673261633195495921
71.04	0.0075	2.9167667550192946733	0.11614912790595475606	-3.4848532797683377297
71.05	0.0065	3.002073190059583254	0.11611826279225479291	-3.48168725302963803
71.06	0.01	2.7452713857293252432	0.116090980236394965284	-3.5195956967576030015
71.07	0.0065	3.002073190059583254	0.116063697680535176435	-3.4992266576936695214
71.08	0.0085	2.8421534875346192296	0.116034518476407018544	-3.5283974288638676184
71.09	0.009	2.8080797504888258614	0.116009932295150885504	-3.6175287136429482551
71.1	0.011	2.688454308657636224	0.11598821982339225342	-3.5109008756058484768
71.11	0.0045	3.221284267160101076	0.115954565492166325856	-3.3628737481507211902
71.12	0.008	2.8782935285801622275	0.115917247181331123935	-3.422776322169468757
71.13	0.008	2.8782935285801622275	0.11589037799752981672	-3.5188434845353112103
71.14	0.0075	2.9167667550192946733	0.11586261317426842649	-3.46291548757931141
71.15	0.006	3.049788897870131623	0.115830370153706812024	-3.399970254926399099
71.16	0.0065	3.002073190059583254	0.11579592248216667457	-3.4406082310283471381
71.17	0.0095	2.7758487602181944227	0.11576807425927945019	-3.5314386311971722597
71.18	0.0075	2.9167667550192946733	0.115742430687370797766	-3.5113228758761231016
71.19	0.007	2.9578953449004500643	0.1157127466366950679	-3.4191504678179897338
71.2	0.0055	3.1016588253289114384	0.11567785159279721675	-3.362886273824026019
71.21	0.0065	3.002073190059583254	0.115641775485875181894	-3.4193927918425214153
71.22	0.009	2.8080797504888258614	0.115613298744068627815	-3.5175919029143699627
71.23	0.0075	2.9167667550192946733	0.11558702665324064565	-3.5341769427541446628
71.24	0.0085	2.8421534875346192296	0.11556005210009109802	-3.5673261633195193076
71.25	0.01	2.7452713857293252432	0.11553666010478169144	-3.5902080894455868922
71.26	0.0075	2.9167667550192946733	0.115511582199900435754	-3.5557984650202271214
71.27	0.009	2.8080797504888258614	0.11548531010907249093	-3.530592546493543219
71.28	0.007	2.9578953449004500643	0.115458014430290171805	-3.4013795418879073118
71.29	0.0045	3.221284267160101076	0.11541877689204058807	-3.3239170108995526182
71.3	0.0085	2.8421534875346192296	0.11538224885131724232	-3.4637884239001992493
71.31	0.01	2.7452713857293252432	0.11535885685600783575	-3.6203309247534053706
71.32	0.009	2.8080797504888258614	0.11533616732302006521	-3.5420937670384483717
71.33	0.006	3.049788897870131623	0.11530631267435190366	-3.4721969940633121382
71.34	0.0095	2.7758487602181944227	0.11527708654460307185	-3.4927936870538429162
71.35	0.0065	3.002073190059583254	0.11524923832171588705	-3.5006727065971850958
71.36	0.009	2.8080797504888258614	0.11522076157990933297	-3.5579351271896480634
71.37	0.01	2.7452713857293252432	0.11519807204692153019	-3.6101943628138095182
71.38	0.008	2.8782935285801622275	0.115173889781500353705	-3.597847278962524874
71.39	0.0105	2.7161861975191442205	0.115150219310056311336	-3.6142925795939498791
71.4	0.0085	2.8421534875346192296	0.11512733910872407324	-3.5476192139710463747
71.41	0.0065	3.002073190059583254	0.11509815990459595682	-3.5096328546924863213
71.42	0.011	2.688454308657636224	0.115071854409965269044	-3.508209547751966595
71.43	0.0055	3.1016588253289114384	0.11504254257309107406	-3.4406870975143957847
71.44	0.008	2.8782935285801622275	0.11500956675660765158	-3.4919197955088507974
71.45	0.01	2.7452713857293252432	0.11498538449118644074	-3.6013265442947381121
71.46	0.0085	2.8421534875346192296	0.1149619924958770674	-3.5553326489332208963
71.47	0.007	2.9578953449004500643	0.11493399435477314447	-3.4349198051231588755
71.48	0.0055	3.1016588253289114384	0.114899099310875293315	-3.38169814694488993
71.49	0.0075	2.9167667550192946733	0.11486522785493182727	-3.4787226190346879685
71.5	0.0105	2.7161861975191442205	0.11484066174402774005	-3.5559508300324591998
71.51	0.0065	3.002073190059583254	0.11481389098214508091	-3.519007419836436455
71.52	0.0095	2.7758487602181944227	0.11478604275925789612	-3.566045067167693581
71.53	0.0095	2.7758487602181944227	0.11476341607816202632	-3.6455070621886683574
71.54	0.0105	2.7161861975191442205	0.11474186685807072174	-3.619893800548945603
71.55	0.0075	2.9167667550192946733	0.114717300747166669445	-3.5617697480735174104
71.56	0.009	2.8080797504888258614	0.114691028656338687283	-3.5841908837078870678
71.57	0.01	2.7452713857293252432	0.114668339123350916755	-3.6203309247534054824
71.58	0.0085	2.8421534875346192296	0.11464494712804151018	-3.5876218463128851485
71.59	0.0085	2.8421534875346192296	0.11461965848446377334	-3.587621846312901612
71.6	0.01	2.7452713857293252432	0.11459626648915440001	-3.642819009053292902
71.61	0.0105	2.7161861975191442205	0.114575282936090492196	-3.7074275506513677506
71.62	0.0125	2.612249242878488238	0.114556448917730691995	-3.7479196127458545057
71.63	0.011	2.688454308657636224	0.11453808016662288925	-3.7366938756421334712
71.64	0.011	2.688454308657636224	0.114518538942040092596	-3.5621335736002522178
71.65	0.005	3.1584759024006004578	0.114487272982707617965	-3.351806835410891947
71.66	0.0055	3.1016588253289114384	0.114446236411083803326	-3.3599175470164120156
71.67	0.01	2.7452713857293252432	0.11441594751298046853	-3.5293349773766459906
71.68	0.0085	2.8421534875346192296	0.114392555517671061955	-3.5553326489331451335
71.69	0.007	2.9578953449004500643	0.11436455737656717883	-3.518502125075551884
71.7	0.0095	2.7758487602181944227	0.114337890216704189404	-3.5447482209506331564
71.71	0.0075	2.9167667550192946733	0.11431224664479557341	-3.4843698340384096411
71.72	0.006	3.049788897870131623	0.11428000362423395894	-3.3572016967287741226
71.73	0.005	3.1584759024006004578	0.1142405954879919857	-3.2881934359483066112
71.74	0.0055	3.1016588253289114384	0.11419955891636817107	-3.3836732719979846426
71.75	0.0135	2.5663706031075200042	0.11417205645214053134	-3.611400689201386864
71.76	0.0095	2.7758487602181944227	0.114152781871947753375	-3.6583791649999120236
71.77	0.0085	2.8421534875346192296	0.11412882420961098409	-3.580734798716383511
71.78	0.0085	2.8421534875346192296	0.114103535566033247256	-3.4452116652330968417
71.79	0.0045	3.221284267160101076	0.11406700752530984961	-3.3392121570172372863
71.8	0.008	2.8782935285801622275	0.114029689214474700716	-3.4368035130489811475
71.81	0.009	2.8080797504888258614	0.114004312763106763384	-3.6128416193743922813
71.82	0.0115	2.6619553635801568136	0.113983025100578191496	-3.6349698949908481993
71.83	0.0075	2.9167667550192946733	0.11395934906615613644	-3.5798481545328489344
71.84	0.0095	2.7758487602181944227	0.113933705494247484004	-3.5996957396903543366
71.85	0.01	2.7452713857293252432	0.11391164448017904228	-3.628517641850735431
71.86	0.0085	2.8421534875346192296	0.113888252484869635714	-3.6238938665716328743
71.87	0.011	2.688454308657636224	0.113865837550789368974	-3.6017639562236170975
71.88	0.007	2.9578953449004500643	0.11384071311918295185	-3.5355676158360967618
71.89	0.0085	2.8421534875346192296	0.113812714978079028914	-3.5553326489331829648
71.9	0.01	2.7452713857293252432	0.113789322982769622345	-3.6203309247534057069
71.91	0.009	2.8080797504888258614	0.11376663344978185182	-3.5841908837078870678
71.92	0.0075	2.9167667550192946733	0.11374036135895386966	-3.5045890673875682488
71.93	0.007	2.9578953449004500643	0.113710677308278097616	-3.4693049175257701909
71.94	0.0075	2.9167667550192946733	0.113680993257602367746	-3.5281811610907195028
71.95	0.011	2.688454308657636224	0.1136568924139502519	-3.6147396132419928837
71.96	0.0085	2.8421534875346192296	0.113634477479870017005	-3.5790040990647445476
71.97	0.0075	2.9167667550192946733	0.11360750292672043103	-3.4358024580580279472
71.98	0.005	3.1584759024006004578	0.11357167734831863719	-3.348745837121469503
71.99	0.007	2.9578953449004500643	0.11353482818196255873	-3.4013795418878616157
72.0	0.0075	2.9167667550192946733	0.113505144131286786694	-3.5450788914888014833
72.01	0.013	2.5888686733883080394	0.1134825464587564244	-3.6438387302829627638
72.02	0.008	2.8782935285801622275	0.11346084442568613782	-3.6357189071562585124
72.03	0.011	2.688454308657636224	0.113437639221494066804	-3.604696888860049097
72.04	0.0075	2.9167667550192946733	0.11341353837784195094	-3.58155314441716804
72.05	0.01	2.7452713857293252432	0.113388460472960730874	-3.6205906189883874178
72.06	0.0105	2.7161861975191442205	0.11336747691989682305	-3.6390897315327793368
72.07	0.008	2.8782935285801622275	0.11334380644845281433	-3.5908417757060087279
72.08	0.0095	2.7758487602181944227	0.11331905851600420673	-3.6390178157252470038
72.09	0.0125	2.612249242878488238	0.1132991470366398413	-3.7437163196514362852
72.1	0.012	2.6365843811988564087	0.11328159250322298727	-3.7282187811320731392
72.11	0.009	2.8080797504888258614	0.11326069424915527419	-3.6178371355384320984
72.12	0.008	2.8782935285801622275	0.11323531779778733687	-3.615096311827206401
72.13	0.014	2.5446908282291748498	0.113214206296229166925	-3.764198391408336493
72.14	0.0145	2.5237719061753340368	0.113199117197936785776	-3.7938650971450815683
72.15	0.009	2.8080797504888258614	0.113179763149834667264	-3.6380696693677666918
72.16	0.008	2.8782935285801622275	0.113154386698466766	-3.5989108441100533516
72.17	0.012	2.6365843811988564087	0.11313199571196564485	-3.700192435308713101
72.18	0.012	2.6365843811988564087	0.11311408292276474793	-3.8009835878889406023
72.19	0.015	2.5035622383480194586	0.1130979614124839636	-3.6870901912509728084
72.2	0.006	3.049788897870131623	0.11307288350760270791	-3.5155948219608747095
72.21	0.009	2.8080797504888258614	0.11304302885893458879	-3.5479286727454228086
72.22	0.0105	2.7161861975191442205	0.1130208511199239545	-3.6118238711826463655
72.23	0.0075	2.9167667550192946733	0.11299628500901986729	-3.495570315839353366
72.24	0.006	3.049788897870131623	0.112964041988458298646	-3.4540837985340431082
72.25	0.01	2.7452713857293252432	0.11293538152573686356	-3.5387162616460662206
72.26	0.008	2.8782935285801622275	0.11291119926031565272	-3.5685745996021551699
72.27	0.0085	2.8421534875346192296	0.11288512034662614866	-3.5555946256928638392
72.28	0.0085	2.8421534875346192296	0.11285983170304841183	-3.5731746990177749618
72.29	0.009	2.8080797504888258614	0.11283524552179227878	-3.5615344498241051033
72.3	0.0075	2.9167667550192946733	0.112808973430964333964	-3.5557984650202271214
72.31	0.01	2.7452713857293252432	0.112783895526083078273	-3.544181783558642635
72.32	0.0065	3.002073190059583254	0.11275661297022328942	-3.519595696757602812
72.33	0.01	2.7452713857293252432	0.112729330414363461795	-3.61329844112223025
72.34	0.0125	2.612249242878488238	0.112709984602026493115	-3.684503948118151688
72.35	0.008	2.8782935285801622275	0.11268795187130942121	-3.625245296010746987
72.36	0.0105	2.7161861975191442205	0.11266428139986537884	-3.614292579593949768
72.37	0.0085	2.8421534875346192296	0.11264140119853314074	-3.6244996697633367977
72.38	0.0105	2.7161861975191442205	0.112618520997200935183	-3.6337217249459428695
72.39	0.009	2.8080797504888258614	0.11259634325819030089	-3.643088689269213172
72.4	0.0105	2.7161861975191442205	0.11257416551917966661	-3.6790418465344518304
72.41	0.0115	2.6619553635801568136	0.11255458383657498722	-3.6580280013666651518
72.42	0.0075	2.9167667550192946733	0.112530907802152932156	-3.586724907107263431
72.43	0.01	2.7452713857293252432	0.112505829897271676466	-3.5109008756057173604
72.44	0.0055	3.1016588253289114384	0.112475540999168384706	-3.4456429055505233632
72.45	0.009	2.8080797504888258614	0.11244405791511832344	-3.5439441402998385574
72.46	0.012	2.6365843811988564087	0.11242315966105064005	-3.6453859102510575926
72.47	0.0075	2.9167667550192946733	0.11239987303508947405	-3.5489067338460582772
72.48	0.0075	2.9167667550192946733	0.112371212572368038974	-3.5286970660187717355
72.49	0.01	2.7452713857293252432	0.112346134667486818907	-3.5902080894455719574
72.5	0.0085	2.8421534875346192296	0.11232274267217741234	-3.629448098256566061
72.51	0.0115	2.6619553635801568136	0.1123007525473272064	-3.5613131868100423895
72.52	0.0055	3.1016588253289114384	0.112271865519683113275	-3.4361979310834021952
72.53	0.0075	2.9167667550192946733	0.11223799406373959909	-3.4787226190347553022
72.54	0.0105	2.7161861975191442205	0.11221342795283551186	-3.5821173925492925205
72.55	0.0075	2.9167667550192946733	0.11218886184193145957	-3.5978472789625182827
72.56	0.012	2.6365843811988564087	0.11216557521597029357	-3.6754239068514725113
72.57	0.011	2.688454308657636224	0.1121468482090784734	-3.6981886414655112966
72.58	0.009	2.8080797504888258614	0.11212513573731981046	-3.4211581178991050706
72.59	0.0035	3.3710998615717252787	0.11208248623922243681	-3.2653081437591012124
72.6	0.0105	2.7161861975191442205	0.11204154272104901632	-3.4013795418878096251
72.61	0.007	2.9578953449004500643	0.11201595302219059214	-3.5382353192181443308
72.62	0.009	2.8080797504888258614	0.11198865734340827301	-3.492000675789473387
72.63	0.006	3.049788897870131623	0.111958802694740153894	-3.5002430352069087047
72.64	0.0125	2.612249242878488238	0.11193229176672282645	-3.5893016275028130082
72.65	0.008	2.8782935285801622275	0.11191025903600572323	-3.6469992484673565579
72.66	0.0125	2.612249242878488238	0.11188822630528865132	-3.667543256240085901
72.67	0.009	2.8080797504888258614	0.11186768630700495618	-3.6328195858304151327
72.68	0.0085	2.8421534875346192296	0.11184310012574882314	-3.6085519400781630693
72.69	0.011	2.688454308657636224	0.111820685191668588255	-3.6625167047839182902
72.7	0.01	2.7452713857293252432	0.11180016690585665177	-3.7067313832161072563
72.71	0.0125	2.612249242878488238	0.111780821093519710595	-3.695999254312356824
72.72	0.0085	2.8421534875346192296	0.11175957863291441165	-3.614543227765954953
72.73	0.0085	2.8421534875346192296	0.111734289989336674815	-3.593922295274488645
72.74	0.0105	2.7161861975191442205	0.111711409788004469245	-3.6567306600339446352
72.75	0.0105	2.7161861975191442205	0.1116909380289177299	-3.6339873200080724136
